frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
134,1,2043.897153930234 1212.1149633174196 2605.0239115074555 1687.3751022500064,2248.3167724609375 1504.7063598632812 2444.1851806640625 1591.0695190429688,0,0,0
135,1,2042.6199255716342 1215.1728165994446 2606.470966268154 1691.033509629472,2265.199462890625 1509.6968994140625 2466.051513671875 1598.1895751953125,0.44459372758865356,AP05JEO,0.2294682189278213
136,1,2042.3474924226834 1218.4271050183265 2609.837217981963 1695.0075645785191,2238.44677734375 1506.8701171875 2446.641357421875 1599.498779296875,0.4866510331630707,AP05JEO,0.32121949848298
137,1,2042.102789555355 1222.8463763333862 2613.373734296094 1700.8065541885585,2249.0595703125 1517.0313720703125 2465.50634765625 1615.1436767578125,0.6344907283782959,AP05JEO,0.7424300444790589
138,1,2045.3779377829337 1228.3183441769027 2617.320368242094 1706.9673460151237,2236.7646484375 1527.48046875 2464.6572265625 1607.83740234375,0.5860370993614197,AP05JEO,0.31277161763218636
139,1,2048.6643614486634 1231.3740549609545 2620.4008787455728 1710.2234702088883,2240.57373046875 1526.0576171875 2446.46484375 1604.732177734375,0.5471635460853577,AP05JEO,0.18794326520907348
140,1,2051.0211040238737 1233.2280631112617 2624.57600407279 1716.0391609248072,2270.167724609375 1536.0531005859375 2460.621337890625 1609.446533203125,0.33423399925231934,AP05JEQ,0.13797321181943323
141,1,2050.5318954417094 1237.7498417548932 2626.133164734803 1724.183643155874,2257.0751953125 1535.587646484375 2458.95361328125 1621.224609375,0.2647838592529297,AP05JEO,0.24062850301593902
142,1,2050.6439224595915 1239.8864716165442 2628.5080052068615 1729.6459237890974,2261.949462890625 1539.9638671875 2468.431640625 1624.305908203125,0.33911553025245667,AP05JEO,0.15176810365340013
143,1,2045.5500305188343 1242.909288568243 2627.9941893141413 1736.2886346223595,2240.93017578125 1537.91259765625 2454.859130859375 1624.927978515625,0.5331290364265442,AP05JEO,0.2588929360790745
144,1,2046.8292988896224 1247.776292627335 2633.0400968536755 1744.546965203649,2245.67041015625 1549.53076171875 2440.509765625 1633.9119873046875,0.47732099890708923,AP05JEO,0.24545169084127386
145,1,2047.940456432355 1251.9764125226372 2636.1911181899104 1750.2460902915184,2268.87255859375 1555.7808837890625 2470.94482421875 1644.1878662109375,0.4072261154651642,AP05JEO,0.20394302742808756
146,1,2048.313953093551 1256.8287035678127 2638.453594221823 1757.372683421368,2239.40380859375 1560.808349609375 2426.0146484375 1643.897705078125,0.332618772983551,AP05JEO,0.16875666954372384
147,1,2048.6201356300217 1260.7057815159073 2640.251646134585 1764.0957056262719,2256.18994140625 1573.4857177734375 2470.331298828125 1656.5350341796875,0.5100148320198059,AP05JEO,0.3064483558359669
148,1,2046.0010946974858 1264.0517182979802 2640.8455268894145 1769.2686775300003,2246.543212890625 1573.761474609375 2458.883544921875 1652.956787109375,0.48773273825645447,AP05JEO,0.594362587599753
149,1,2049.9193695805784 1268.4668068031096 2647.0158251175294 1776.5689912517773,2260.13037109375 1584.169677734375 2433.423828125 1662.096923828125,0.4057917892932892,AP05JEC,0.1819760081574323
150,1,2054.021894377491 1273.505528726554 2655.8262647453626 1784.9823546290954,2269.06201171875 1586.1529541015625 2449.688232421875 1659.75146484375,0.3645857572555542,AP05JEO,0.32237328438816565
151,1,2055.918929065774 1275.829055675388 2660.463282725361 1789.7217308664515,2248.799560546875 1582.3974609375 2479.07666015625 1666.012939453125,0.3687419593334198,AP05JEO,0.198438665900854
152,1,2050.4708440197046 1280.2774260170902 2658.143053580302 1794.1284023084866,2250.853271484375 1588.078125 2462.91748046875 1671.767578125,0.5336732268333435,AP05JEO,0.6082383737043884
153,1,2045.292040653212 1284.7688018932042 2657.1534616392037 1800.5375732288528,2252.99560546875 1590.693603515625 2475.673095703125 1688.8974609375,0.3986336886882782,AP05JEO,0.5028367283632391
154,1,2045.0766421163053 1286.2784272466588 2662.7887871580942 1803.7057016498643,2266.9150390625 1600.669921875 2492.66943359375 1699.789306640625,0.406643807888031,AP05JEO,0.26704879014003824
155,1,2049.193912885966 1293.547802390008 2668.0697527310517 1811.903186812548,2271.9105224609375 1607.2241821289062 2494.66845703125 1700.6284790039062,0,0,0
156,1,2053.3111836556263 1300.8171775333572 2673.350718304009 1820.1006719752318,2276.906005859375 1613.7784423828125 2496.66748046875 1701.4676513671875,0.4339498281478882,AP05JEO,0.38641324759270573
157,1,2046.8747313315596 1302.5653161950406 2668.603224945875 1823.1347654589692,2266.888916015625 1618.46240234375 2495.38232421875 1699.896484375,0.49622640013694763,AP05JEO,0.3347165156887264
158,1,2047.1817897964565 1306.4883454637177 2669.617138809811 1827.8184854592898,2284.7939453125 1632.298583984375 2501.609375 1706.66650390625,0.3241204619407654,AP05JEO,0.1786318191625808
159,1,2046.4085028967722 1310.990053513655 2670.8633346276733 1834.154234884378,2284.48974609375 1639.056884765625 2475.9873046875 1709.43017578125,0.32346463203430176,AP05JEO,0.2951020564734783
160,1,2050.8045582689106 1315.3145820309296 2672.167347979649 1839.447614017672,2282.69189453125 1638.125244140625 2499.54736328125 1716.18603515625,0,0,0
161,1,2055.200613641049 1319.6391105482044 2673.4713613316253 1844.740993150966,2280.89404296875 1637.193603515625 2523.107421875 1722.94189453125,0.3028274178504944,AP05JEO,0.44312629557280364
162,1,2051.875612244201 1325.083593168611 2674.6102385829718 1853.3242598312636,2275.749267578125 1651.516845703125 2456.072509765625 1732.8427734375,0.27409520745277405,AP05JEO,0.2752180748250072
163,1,2055.1325071477445 1328.987863166178 2678.6755429949103 1859.0187245762806,2269.336181640625 1650.464599609375 2487.968505859375 1741.456298828125,0.3626318871974945,AP05JEO,0.4324593739725456
164,1,2060.760856926134 1332.9901448298156 2683.0785972053127 1865.971709336945,2278.4365234375 1660.6805419921875 2492.420654296875 1752.18310546875,0.531579315662384,AP05JEO,0.13538224319204561
165,1,2067.904628896225 1338.0097520487411 2686.788119726121 1874.860467596175,2275.900634765625 1667.8515625 2517.1962890625 1751.54833984375,0.5415030717849731,AP05JEO,0.2639693449937825
166,1,2066.1412942564275 1343.265690094089 2684.3045199093012 1881.610124688539,2283.12353515625 1678.869140625 2468.585693359375 1753.31982421875,0.3429729640483856,AP05JEO,0.27765432207423074
167,1,2063.0467617011104 1349.3672057185308 2684.472357121061 1889.0504644665089,2300.95751953125 1678.3399658203125 2522.572998046875 1760.9073486328125,0.3343918025493622,AP05JEO,0.39971170651381766
168,1,2068.6773650686437 1353.0802923050296 2688.7079241821966 1893.1273849329073,2295.6652018229165 1685.2547607421875 2516.4215494791665 1769.4002685546875,0,0,0
169,1,2074.307968436177 1356.7933788915284 2692.943491243332 1897.2043053993057,2290.3728841145835 1692.1695556640625 2510.2701009114585 1777.8931884765625,0,0,0
170,1,2079.93857180371 1360.5064654780272 2697.1790583044676 1901.281225865704,2285.08056640625 1699.0843505859375 2504.11865234375 1786.3861083984375,0.5127326250076294,AP05JEO,0.23780965946127933
171,1,2078.1814048500205 1367.0581209230866 2697.817544077153 1908.4393725782045,2289.964599609375 1702.8733520507812 2518.989990234375 1794.0939331054688,0,0,0
172,1,2076.424237896331 1373.609776368146 2698.456029849838 1915.597519290705,2294.8486328125 1706.662353515625 2533.861328125 1801.8017578125,0.568999171257019,AP05JEO,0.38511613459363003
173,1,2080.8522955320204 1379.1004562573175 2703.9474462937524 1923.1265708209316,2300.17431640625 1718.088623046875 2529.596923828125 1808.099609375,0.5007407665252686,AP05JEO,0.11582536403152642
174,1,2085.503774545973 1385.9688833639186 2708.2592909104033 1930.7390352170771,2296.223876953125 1729.0784912109375 2536.387939453125 1810.6182861328125,0.4521968960762024,AF05JED,0.21951083079411599
175,1,2083.6482831755056 1392.7752598794532 2708.4289521685896 1937.8951528822572,2311.2841796875 1726.1048583984375 2532.6904296875 1818.4222412109375,0.3700728714466095,AP05JEO,0.3874169674175085
176,1,2077.5420997874057 1399.1924839637388 2707.0666624841683 1945.3296263719606,2283.267578125 1735.0953369140625 2491.25732421875 1818.117919921875,0.555848240852356,AP05JEO,0.1937638223333215
177,1,2085.0708197847584 1406.6860004457562 2715.046563464786 1954.0304696277453,2292.1171875 1742.40283203125 2517.29296875 1839.406982421875,0.5201871395111084,AP05JEO,0.5006880157028747
178,1,2087.699623843924 1411.406289177603 2721.384978481209 1960.6698679104502,2289.8408203125 1746.936767578125 2511.7177734375 1838.536376953125,0.3591604232788086,AP05JEO,0.3155642511344731
179,1,2089.5316976318627 1416.168163805147 2728.3913177448676 1967.7840840338724,2290.31494140625 1754.123046875 2553.8720703125 1847.60498046875,0.3959376811981201,AP05JEO,0.29673440885256136
180,1,2091.5867126694175 1421.5736432426072 2732.298430196831 1976.2021953139476,2299.4033203125 1763.150634765625 2537.6162109375 1854.200927734375,0.3185891807079315,AP05JED,0.38888006701607736
181,1,2094.431451123291 1426.7043868758308 2735.7629365709477 1984.3282693867252,2320.930419921875 1775.9805908203125 2549.03076171875 1863.18603515625,0.5191137790679932,AP05JED,0.1939387974490925
182,1,2093.9465336085923 1429.2571907311517 2741.5636362637233 1989.7821811986237,2337.68603515625 1778.38330078125 2570.7021484375 1863.450439453125,0.295456200838089,AP05JED,0.47828821643562097
183,1,2090.0585137355415 1434.0201159551411 2748.416236717773 1995.997974906374,2298.525390625 1783.38916015625 2527.515625 1868.5478515625,0.5150477886199951,AP05JEO,0.3366572498136637
184,1,2089.3620033202587 1438.96390440589 2753.121176393978 2001.4777086454874,2309.1728515625 1777.4051513671875 2546.50927734375 1876.4652099609375,0.6100268363952637,AP05JEO,0.24172328694998105
185,1,2091.9728212966024 1445.7913578377218 2758.971021424996 2009.7730986643853,2322.47314453125 1799.987548828125 2552.019287109375 1892.864501953125,0.6086986064910889,AP05JEO,0.2603994190349401
186,1,2092.391912475535 1452.8216843358568 2763.1766841004774 2019.6843249420585,2308.814208984375 1803.328125 2560.04150390625 1896.296630859375,0.5768450498580933,AP05JEO,0.4845693625154817
187,1,2091.900897776819 1460.1047015490028 2765.6993439302496 2028.3963613952394,2313.61376953125 1812.1029052734375 2552.807373046875 1901.881103515625,0,0,0
188,1,2091.4098830781036 1467.3877187621486 2768.2220037600214 2037.1083978484205,2318.413330078125 1820.877685546875 2545.5732421875 1907.465576171875,0,0,0
189,1,2090.9188683793877 1474.6707359752945 2770.7446635897936 2045.8204343016014,2323.212890625 1829.6524658203125 2538.339111328125 1913.050048828125,0.5833324790000916,AP05JEO,0.4672362677948249
190,1,2090.4656048166817 1479.087193759131 2774.6725332759697 2051.8480282971495,2296.260498046875 1821.849609375 2554.21826171875 1917.7705078125,0.268939733505249,AP05JEO,0.6650865997931321
191,1,2087.047372427449 1487.5594564004712 2771.542996211192 2061.666007993618,2322.213134765625 1836.2060546875 2552.05029296875 1933.882080078125,0.6087853312492371,AP05JEO,0.3699376355019682
192,1,2087.621898063224 1495.9465892835826 2774.6971740543577 2071.514529358501,2325.337890625 1861.0308837890625 2563.01025390625 1942.664794921875,0.5274396538734436,AP05JEO,0.25616300217858384
193,1,2089.7567095241848 1501.5795116121092 2775.7567210860043 2078.474616281578,2329.9267578125 1858.3428955078125 2564.4384765625 1942.3143310546875,0.4847830832004547,AP05JEO,0.6348559217829669
194,1,2089.2280968507102 1506.0616006997116 2778.5619889436766 2084.7083557230953,2338.345703125 1871.19287109375 2577.96044921875 1958.00390625,0.5912119150161743,AP05JEO,0.3983619939956343
195,1,2093.8051392261323 1511.7350133460263 2784.695081165719 2091.8881541857127,2341.38037109375 1874.619140625 2582.002685546875 1960.05908203125,0.6462108492851257,AP05JEO,0.3101186287591669
196,1,2094.2990004641547 1516.8912709312078 2784.474770201456 2097.523334486495,2333.2666015625 1875.49853515625 2578.345703125 1970.10400390625,0.6481941342353821,AP05JEO,0.3752053313518753
197,1,2096.651248711369 1521.8988455275567 2791.711864805578 2104.9114915487653,2342.014892578125 1893.271728515625 2588.816162109375 1986.73095703125,0.4876059591770172,AP05JEO,0.21609604962238482
198,1,2098.077383344545 1529.7435660452202 2802.7228764708902 2115.6425978284133,2358.474609375 1907.945556640625 2611.921142578125 1987.949951171875,0.47734907269477844,AP05JEO,0.3618664916219487
199,1,2099.3665456371245 1535.490873701887 2809.1254737622985 2122.8985463373806,2336.62451171875 1910.91943359375 2596.83935546875 1994.1826171875,0.5617565512657166,AP05JEO,0.36516809977927983
200,1,2101.9825288042266 1541.3606071868674 2818.219519729778 2130.58736390073,2340.32373046875 1910.077392578125 2598.07861328125 1997.71923828125,0.5571604371070862,AP05JEO,0.6057173070429936
201,1,2101.2422701425503 1547.823830298304 2820.696358945106 2137.6935834916676,2344.376220703125 1923.321533203125 2571.978515625 2005.9127197265625,0.5799160003662109,AP05JEO,0.38561554569391887
202,1,2102.680252710192 1552.3745767205364 2825.3522085713776 2142.1738822600078,2379.484375 1933.152099609375 2621.25537109375 2017.0528564453125,0.2767222225666046,AP05JEQ,0.14061635057076768
203,1,2102.7060814481706 1559.9227531528122 2830.794703100721 2147.4512446390268,2357.97802734375 1932.642333984375 2606.99755859375 2033.949462890625,0.5825629234313965,AP05JEO,0.22139769149497376
204,1,2103.026889084955 1566.0537747741334 2835.1222568748894 2150.488568462016,2362.13427734375 1944.6466064453125 2613.9820149739585 2042.302978515625,0,0,0
205,1,2103.3476967217393 1572.184796395455 2839.4498106490582 2153.5258922850053,2366.29052734375 1956.65087890625 2620.9664713541665 2050.656494140625,0,0,0
206,1,2103.668504358524 1578.3158180167761 2843.7773644232266 2156.5632161079943,2370.44677734375 1968.6551513671875 2627.950927734375 2059.010009765625,0.6026509404182434,AP05JEO,0.32099019460651224
207,1,2103.4580936282036 1585.4026101463483 2849.6158466809093 2157.769919212114,2371.2919921875 1973.227294921875 2586.451171875 2057.859375,0.5996902585029602,AP05JEO,0.25077396187716366
208,1,2101.3920270968774 1591.6135933040607 2852.4883926504026 2158.1436812841057,2387.69775390625 1984.9892578125 2637.296875 2076.599853515625,0.32184475660324097,AP05JEQ,0.15334493275868158
209,1,2110.1687043604534 1595.8705392618012 2860.321752415338 2156.113306550868,2366.77685546875 1988.40673828125 2638.515625 2091.295166015625,0.5398212671279907,AP05JEQ,0.3285230332178009
210,1,2109.4459640514997 1601.42404952857 2862.197689739276 2154.3442487832654,2369.58984375 2007.596923828125 2636.2783203125 2100.57568359375,0.6275398135185242,AP05JEO,0.3863139834782666
211,1,2110.584888445452 1607.851030214915 2865.15406191605 2151.515150476363,2387.47802734375 2005.8076171875 2650.841064453125 2100.22705078125,0.6286198496818542,AP05JEO,0.49050307102169427
212,1,2108.998610392721 1612.905862243848 2862.8986261411305 2154.041255016359,2379.10107421875 2016.6639404296875 2649.0966796875 2103.4697265625,0.5389235019683838,AP05JEO,0.20264254631349765
213,1,2113.4600360857353 1621.321263704446 2869.1009635693804 2156.3407694736657,2382.07470703125 2019.2208251953125 2624.395751953125 2115.4853515625,0.6288585066795349,AP05JEO,0.45165831988870886
214,1,2115.825377857537 1627.966625342263 2869.4008422151874 2157.9243120362785,2384.50048828125 2027.4407958984375 2647.681640625 2123.490966796875,0.6297963857650757,AP05JEO,0.34523461499035635
215,1,2112.3560637216383 1635.088201803178 2865.874505813536 2159.5957197622597,2387.17919921875 2034.5035400390625 2647.98583984375 2133.20458984375,0.5370840430259705,AP05JEO,0.3909971940198867
216,1,2112.582310761311 1643.1215608367452 2866.0952639129614 2159.671419023809,2378.819580078125 2052.77783203125 2671.0126953125 2140.944580078125,0.6139899492263794,AP05JEO,0.2575023390947228
217,1,2112.491644712527 1649.6820718025933 2866.020465266495 2158.8752979456167,2377.33642578125 2054.298583984375 2668.9892578125 2152.59619140625,0.6740517020225525,AP05JEO,0.16429397593163814
218,1,2121.988010232655 1657.1567673154334 2873.6924065749117 2158.701845083574,2376.03955078125 2071.60009765625 2653.490478515625 2156.84521484375,0.6188798546791077,AP05JEO,0.30187304511835167
0,3,752.09228515625 1369.3138427734375 1429.3306884765625 1983.978515625,974.843505859375 1753.38330078125 1199.61572265625 1851.2119140625,0.5669291615486145,NA13NPU,0.3180425295188674
1,3,751.4058815649437 1374.4796310114095 1430.606972087058 1992.2907485372432,969.3758544921875 1767.8367919921875 1193.3319091796875 1861.83349609375,0,0,0
2,3,750.7194779736374 1379.6454192493816 1431.8832556975535 2000.6029814494864,963.908203125 1782.290283203125 1187.048095703125 1872.455078125,0.4822619557380676,NA13NPU,0.19812727853525475
3,3,743.0345459592115 1386.438814980328 1430.0110227737407 2011.746805916121,956.3245239257812 1785.894287109375 1184.3193359375 1879.58935546875,0.4998001754283905,MA13NRU,0.17231248079083472
4,3,738.0393598515222 1392.222870154409 1428.0965309236258 2021.3089682627337,951.751708984375 1791.3988037109375 1184.4236653645833 1887.2413330078125,0,0,0
5,3,733.044173743833 1398.00692532849 1426.1820390735106 2030.8711306093464,947.1788940429688 1796.9033203125 1184.5279947916667 1894.893310546875,0,0,0
6,3,728.0489876361437 1403.790980502571 1424.2675472233957 2040.4332929559591,942.6060791015625 1802.4078369140625 1184.63232421875 1902.5452880859375,0.49283838272094727,NA13NRU,0.1578244365825934
7,3,723.7158108605774 1408.6731625844177 1423.0356598297014 2049.3170583473084,948.5436401367188 1813.5311279296875 1178.31005859375 1910.5169677734375,0,0,0
8,3,719.3826340850112 1413.555344666264 1421.8037724360072 2058.200823738658,954.481201171875 1824.6544189453125 1171.98779296875 1918.4886474609375,0.5393919944763184,NA13NRU,0.43202904849601786
9,3,710.6704437905581 1419.0402591129987 1416.7563084538565 2066.5621550914243,935.3754272460938 1832.400146484375 1177.8798828125 1928.1412353515625,0.5784811973571777,NA13NRU,0.6033635747294248
10,3,704.3974677274896 1424.9365001071133 1412.6651285658656 2074.295192049538,926.3660888671875 1836.209228515625 1173.127197265625 1936.0888061523438,0,0,0
11,3,698.124491664421 1430.8327411012278 1408.5739486778748 2082.028229007652,917.3567504882812 1840.018310546875 1168.37451171875 1944.036376953125,0.5049956440925598,NA13NRU,0.26986697143268357
12,3,693.6803757455815 1439.9380313547815 1407.0465352309748 2092.148514092649,925.744873046875 1853.3126220703125 1158.483154296875 1958.677001953125,0.46129995584487915,MA13NRU,0.5850687586211589
13,3,691.6224522856334 1442.4772802336806 1406.7776679697108 2097.006566137683,925.9616088867188 1860.333984375 1170.808837890625 1966.88671875,0.5571286678314209,MA13NRU,0.15563408647665852
14,3,688.0931967807884 1449.7121838660307 1403.0440043102958 2104.7733522676676,905.5953369140625 1874.878662109375 1173.856201171875 1974.228759765625,0.35586586594581604,NA13NRU,0.24646610191193288
15,3,683.8686615021574 1457.8734159409084 1400.762449595563 2112.741792674358,905.1353759765625 1881.5036315917969 1169.7743225097656 1982.3593139648438,0,0,0
16,3,679.6441262235262 1466.0346480157864 1398.4808948808304 2120.7102330810476,904.6754150390625 1888.1286010742188 1165.6924438476562 1990.4898681640625,0,0,0
17,3,675.4195909448952 1474.195880090664 1396.1993401660977 2128.678673487738,904.2154541015625 1894.7535705566406 1161.6105651855469 1998.6204223632812,0,0,0
18,3,671.1950556662641 1482.3571121655418 1393.917785451365 2136.647113894428,903.7554931640625 1901.3785400390625 1157.5286865234375 2006.7509765625,0.5728170871734619,NA13NRU,0.7942679595226928
19,3,669.5977103126368 1490.9796487692333 1394.103075417542 2143.4951766449544,917.9881591796875 1911.1651611328125 1148.39404296875 2009.7535400390625,0.638970136642456,NA13NRU,0.3375493804705018
20,3,664.9582330232791 1498.5809595261046 1391.2345674479307 2148.4250837113823,901.1677856445312 1917.7430419921875 1150.6187133789062 2023.8709716796875,0,0,0
21,3,660.3187557339215 1506.1822702829759 1388.3660594783196 2153.3549907778097,884.347412109375 1924.3209228515625 1152.8433837890625 2037.9884033203125,0.6199888586997986,NA13NRU,0.30330628855209485
22,3,656.0575502468428 1510.179845231905 1385.6441868913062 2155.078681050179,872.0458374023438 1923.385009765625 1137.302001953125 2037.912353515625,0.6461216807365417,NA13NRU,0.34307302375137694
23,3,652.4895558256674 1515.6000050153975 1383.5415806016313 2156.0963114063434,910.2366943359375 1941.67529296875 1144.842041015625 2045.092529296875,0.656570553779602,NA13MRU,0.6826741674460531
24,3,649.9547284830321 1520.5490196107414 1381.889552693469 2156.19218652993,871.8218994140625 1951.18359375 1131.591796875 2066.694580078125,0.6297568678855896,NA13NRU,0.5134199558448207
25,3,647.6562933444948 1527.1966103023562 1381.5895538745024 2156.4532425869807,866.2769165039062 1960.0836588541667 1130.8181966145833 2075.1476236979165,0,0,0
26,3,645.3578582059575 1533.844200993971 1381.2895550555359 2156.7142986440317,860.73193359375 1968.9837239583333 1130.0445963541667 2083.6006673177085,0,0,0
27,3,643.0594230674202 1540.491791685586 1380.9895562365691 2156.9753547010823,855.1869506835938 1977.8837890625 1129.27099609375 2092.0537109375,0.6642921566963196,NA13NRU,0.16079356423545302
28,3,639.9654649900388 1546.598143702743 1378.9790943018018 2156.8116452368827,873.21923828125 1982.536376953125 1116.48974609375 2092.091796875,0.6682854294776917,MA13MRU,0.19336485213118962
29,3,636.396424726834 1554.273005232746 1376.1450761643657 2156.6754294592356,868.9628662109375 1994.0595703125 1117.59423828125 2103.993408203125,0,0,0
30,3,632.8273844636292 1561.947866762749 1373.3110580269297 2156.5392136815885,864.706494140625 2005.582763671875 1118.69873046875 2115.89501953125,0,0,0
31,3,629.2583442004243 1569.622728292752 1370.4770398894937 2156.402997903942,860.4501220703125 2017.10595703125 1119.80322265625 2127.796630859375,0,0,0
32,3,625.6893039372195 1577.297589822755 1367.6430217520576 2156.266782126295,856.19375 2028.629150390625 1120.90771484375 2139.6982421875,0,0,0
33,3,622.1202636740147 1584.972451352758 1364.8090036146216 2156.130566348648,851.9373779296875 2040.15234375 1122.01220703125 2151.599853515625,0.6496207118034363,NA13NRU,0.5202961620756538
0,5,2195.62255859375 1157.09033203125 2786.011474609375 1736.618896484375,2407.14501953125 1551.4888916015625 2576.4580078125 1638.708251953125,0.6013011336326599,NW51TSU,0.08985593293213606
1,5,2196.625356288495 1164.6999567470557 2786.194356951253 1743.3625144381144,2408.6046142578125 1557.2589111328125 2580.9521484375 1646.1593627929688,0,0,0
2,5,2197.6281539832394 1172.3095814628612 2786.377239293132 1750.106132391854,2410.064208984375 1563.0289306640625 2585.4462890625 1653.6104736328125,0.44358915090560913,NU51VSU,0.3968441167236969
3,5,2194.316374126003 1174.2596392727266 2788.48700969888 1756.920407153351,2413.3304443359375 1569.1864013671875 2586.556640625 1653.8274536132812,0,0,0
4,5,2191.0045942687675 1176.2096970825921 2790.596780104628 1763.7346819148481,2416.5966796875 1575.3438720703125 2587.6669921875 1654.04443359375,0.5713301301002502,HL51NSU,0.171500699860219
